feature_0,feature_1,feature_2,feature_3,feature_4,target,image_path
0.2573999253446933,-0.2884401827666734,0.2036753920150415,2.504864685302447,2.0388993649376554,2,image_0.png
-0.9084814327806612,-1.067713065355306,-1.8565207003985744,-1.333461126774949,0.3848107911787176,0,image_1.png
-0.3785031060588232,-1.0776008975563638,0.3781894561704642,-1.0282726536874438,-0.7005275550848677,2,image_2.png
-0.5349155987755707,-0.7967737630194123,1.2361403151716697,1.3631696640866262,-1.4971547068752968,2,image_3.png
0.8580733460716252,-1.4860425818603866,-0.6899718035350298,-1.1422745934927458,-0.097944715737826,0,image_4.png
-0.4130099823147269,0.5141287656735564,-0.1983546922117466,-1.3720254649124914,-0.749649593443273,0,image_5.png
0.4981885844872828,0.8517908644430702,-3.0257398729226,2.1153714355164954,-0.4236706883559428,2,image_6.png
2.0101992475719856,0.9586734372734298,-1.2456262234117363,-0.2742748855050585,0.3456524588826128,1,image_7.png
1.2628615445176543,-0.6264840491269837,-2.084039471513321,-0.2501454233412255,0.2350178025685289,2,image_8.png
-0.439214856867634,0.3079310128755357,0.1041216462926251,-0.5088303999322228,0.1939005177509852,2,image_9.png
-0.3464378929886506,0.005205684935553,-0.1502334940713307,0.5813407294084169,1.392262549288925,2,image_10.png
0.4553196595572467,0.6915319076425244,-0.1058165031107121,-1.1331000806110525,0.4079556930770453,2,image_11.png
-1.6686627070136322,0.4448621590773117,-0.436954138975864,1.7743892245873163,2.7134802556937045,0,image_12.png
-0.8620854950098128,0.0902795324910445,1.019136316265232,0.7530463240026412,0.1613349250415128,2,image_13.png
0.4929108481237415,-1.8583428993401103,-1.2328032263309725,-0.0518002317679008,-0.406896190305905,1,image_14.png
-0.124313396145486,-0.1665800439188316,-0.0741245382994439,-0.5517055994610867,-1.4970934611123334,0,image_15.png
1.9351362874003424,0.1108764801374546,0.5963891827515404,0.1082569400596728,-1.3143715470621484,1,image_16.png
-0.6184426549843884,-0.6947726440109934,-0.1793925621312697,1.043969651424396,0.9068151425024747,1,image_17.png
-1.046838986215057,-0.2691755659389808,-0.090795067774353,2.617442628636208,0.6489323286331116,1,image_18.png
-0.8896175886602026,-1.2992251500107808,-0.8250796289156435,1.508768374358993,-0.0896987259327301,1,image_19.png
0.0140405371971283,-0.3211054471025893,-0.3349694610956846,1.012902487072667,-0.2243788142150823,0,image_20.png
-0.1608296861657838,0.5058687421604646,0.7183508075095323,0.0430457405473906,-0.8876048472024265,0,image_21.png
2.2303596488319384,2.0890595712039643,-2.01946218467866,1.2325046106386215,-0.1663675799594963,1,image_22.png
-0.3991157185255236,-1.0127092548002778,-0.1580290490311404,-0.346410840938198,0.1234889741068257,1,image_23.png
0.0544445633645718,-0.0239740702696507,-0.5842151280721943,0.3318833834396524,-2.017685900870436,0,image_24.png
0.8841818151951191,-0.9614690500385404,-0.0703064977144652,1.1706959283854066,0.7251931071367159,0,image_25.png
-0.1079805613429338,-0.0925661889665922,1.7731812300260754,0.6067736917185195,-2.027243860485218,0,image_26.png
0.5556069842518202,-0.2237320811331942,-0.446629292587388,-0.6646929927649822,0.3369783314489976,2,image_27.png
0.3949066359501769,0.832892162099332,1.4893745786091637,-1.532773873601082,-0.0446983236929056,2,image_28.png
0.8372050226472976,0.9741195783904064,1.100308721372732,0.5014966096525523,0.2920740717808617,2,image_29.png
-1.4078781703965773,0.1628181576981004,0.0298963179541422,0.1346364396249151,-0.6484988962289077,1,image_30.png
0.8078494136349023,-0.1144920201043353,0.0871058109166267,0.9299897685604038,1.6934782478194783,2,image_31.png
-0.13828364464101,1.1864684326166457,0.1812349421916126,0.057889461763187,0.7180924802384169,1,image_32.png
0.1871785853339957,0.1797916508631785,-0.8251717971872267,-0.3795836335326038,0.6354161714637024,1,image_33.png
-0.3866581355133983,1.5164416176334854,0.6268387669020417,1.0539531037975378,-0.1789356050469682,2,image_34.png
1.6590487297919927,-1.6340320196281182,-0.6126978470983908,0.9963133530846224,-0.0752543547510636,1,image_35.png
-2.047069131092522,1.7819709009957654,0.0357423355170694,-2.109193418036767,0.8856980875005901,2,image_36.png
1.3993169863061743,-0.6177277008871878,-2.1959626114931305,-1.5191156048412524,1.302290717169286,2,image_37.png
-0.6790071212021919,-1.0863992928587567,-0.8632826893283874,0.1298346255774755,1.4001751255531103,0,image_38.png
1.5289851345959593,-0.0447533280047115,0.5350993630394176,-0.0652378677591805,-0.0463872983688201,2,image_39.png
1.2212159632534685,-1.1637024197482566,-1.123463295211308,-0.1869850498096398,0.0567013483931042,0,image_40.png
1.0149885167826984,0.5689394950042188,0.3339650927213523,0.8239324982417736,0.3310802176818423,2,image_41.png
0.8281299823497013,-0.4626438555404263,-0.5072304552140171,2.0154984149609985,-0.2617808935382636,2,image_42.png
2.266292708210192,0.2873551048325274,0.9901501711281284,-1.0314481332940972,-0.7092649195080221,0,image_43.png
-0.5949556701334289,-0.9773387108382874,1.257943968872166,-0.0675177762757691,0.166459185530194,0,image_44.png
-0.5812695375284159,-0.2224362584359336,0.1776249187145689,-0.0253815583969659,0.4733226512660267,2,image_45.png
-0.6558941461838667,0.0969317678801955,-0.0148674164572243,0.2052931948319547,0.5237041770156639,1,image_46.png
0.9251488533568732,-0.1883843488804795,0.0404361143270991,-1.2236397310357632,-0.0755356577153806,0,image_47.png
-1.2991613442508536,1.5916021583729445,-0.021444769643944,0.4674298783399794,-0.6580390550949932,1,image_48.png
1.0111668672107617,0.5858108272747818,1.1916565829964163,0.0367010157039632,0.4992660132510926,1,image_49.png
